Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1.0,0.0,0.3538177502307793,0.0,0.0,0.01537917417160685,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
1.0,1.0,0.3933799287880786,0.125,0.0,0.030351578633425542,1.0
1.0,0.0,0.18897533957536594,1.0,0.2222222222222222,0.13575255909676823,1.0
0.5,1.0,0.3142555716734801,0.125,0.1111111111111111,0.0722273881715116,0.0
0.5,1.0,0.4065673216405116,0.0,0.0,0.04098927018018884,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.01690807394932789,1.0
0.0,1.0,0.3274429645259132,0.125,0.0,0.1082149914547131,0.0
1.0,1.0,0.3538177502307793,0.125,1.0,0.13575255909676823,1.0
1.0,0.0,0.3538177502307793,0.125,0.0,0.028220722145058295,0.0
1.0,1.0,0.28788078596861394,0.0,0.0,0.07746484096553544,1.0
0.0,1.0,0.5911908215745747,0.0,0.1111111111111111,0.11594107850967697,0.0
0.5,0.0,0.38019253593564545,0.0,0.0,0.027049600139910042,0.0
0.5,0.0,0.2746933931161809,0.125,0.0,0.022446505098674838,1.0
0.0,1.0,0.4065673216405116,0.0,0.0,0.2625265161540666,0.0
0.0,0.0,0.643940392984307,0.0,0.0,0.0,1.0
0.5,0.0,0.5780034287221415,0.0,0.0,0.025374310111545468,1.0
0.0,1.0,0.7098773572464724,0.125,0.1111111111111111,0.15977676072337865,1.0
0.0,1.0,0.5911908215745747,0.0,0.0,0.5121218935012879,0.0
1.0,1.0,0.28788078596861394,0.25,0.0,0.01690807394932789,1.0
0.5,0.0,0.2746933931161809,0.0,0.0,0.022446505098674838,1.0
0.0,0.0,0.7230647500989054,0.0,0.0,0.09759350042902104,1.0
1.0,0.0,0.06369510747725175,0.5,0.2222222222222222,0.06126431989431795,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
1.0,0.0,0.3406303573783463,0.0,0.0,0.01537917417160685,0.5
1.0,1.0,0.3538177502307793,0.0,0.0,0.0283021151244161,1.0
1.0,1.0,0.24831860741131476,0.125,0.0,0.031425107138144774,1.0
0.5,0.0,0.3538177502307793,0.0,0.0,0.025130326360472913,1.0
0.5,1.0,0.3142555716734801,0.125,0.2222222222222222,0.12687155055772734,1.0
1.0,0.0,0.3142555716734801,0.0,0.0,0.015175789316712771,1.0
0.5,0.0,0.7494395358037715,0.0,0.0,0.025374310111545468,1.0
1.0,0.0,0.2746933931161809,0.0,0.0,0.015126992566498259,0.5
1.0,0.0,0.07688250032968483,0.375,0.1111111111111111,0.04113566043083237,1.0
0.0,0.0,0.3010681788210471,0.0,0.0,0.18249984580226933,1.0
0.0,1.0,0.6703151786891731,0.0,0.1111111111111111,0.07690367833806858,1.0
1.0,0.0,0.16919425029671634,0.0,0.2222222222222222,0.03952536767375352,1.0
0.5,0.0,0.6175656072794408,0.0,0.0,0.02049463509009442,1.0
1.0,0.0,0.38019253593564545,0.375,0.1111111111111111,0.04298993693898376,1.0
0.0,1.0,0.2351312145588817,0.125,0.0,0.11711220051482524,1.0
1.0,0.0,0.3142555716734801,0.0,0.0,0.01415105756220805,0.5
0.0,1.0,0.6307530001318739,0.125,0.1111111111111111,0.15458810467956932,0.0
1.0,0.0,0.28788078596861394,0.0,0.0,0.015175789316712771,1.0
1.0,0.0,0.4065673216405116,0.0,0.0,0.015094396337354966,0.5
0.0,1.0,0.3933799287880786,0.0,0.0,0.32179836714362564,1.0
0.5,0.0,0.49887907160754313,0.125,0.0,0.04098927018018884,1.0
0.0,1.0,0.28788078596861394,0.0,0.1111111111111111,0.11594107850967697,0.0
0.0,0.0,0.2219438217064486,0.0,0.0,0.09193307740413782,1.0
0.0,0.0,0.5648160358697085,0.125,0.0,0.05410739813385613,0.0
0.5,0.0,0.2615060002637478,0.0,0.0,0.027057797993946083,0.0
0.5,0.0,0.3010681788210471,0.125,0.0,0.02049463509009442,1.0
0.0,0.0,0.65712778583674,0.125,0.1111111111111111,0.41282050681475896,0.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.015069997962247712,0.5
1.0,1.0,0.037320321772385597,0.125,0.1111111111111111,0.026887009368195297,1.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
0.0,1.0,0.4856916787551101,0.125,0.0,0.17566830077223786,0.5
1.0,1.0,0.3670051430832124,0.0,0.0,0.015175789316712771,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015712553569072387,1.0
0.0,1.0,0.5120664644599762,0.0,0.0,0.21255864393440782,0.0
1.0,0.0,0.5054727680337597,0.0,0.0,0.01415105756220805,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015712553569072387,1.0
1.0,0.0,0.3538177502307793,0.125,0.1111111111111111,0.04364049521284362,0.0
